ID;Titulo;Tipo;Prioridade;Modulo;Classificacao;Criado;Atualizado;Peso;Linked Dev
SM-9348;Abandono de chat - cliente enviou imagem sem contexto;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T17:58:15.981-0300;2026-06-12T17:58:23.704-0300;1;
SM-9347;Abandono de chat - aguardando continuidade do atendimento;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T17:58:14.914-0300;2026-06-12T17:58:22.427-0300;1;
SM-9346;Chatbot não dá continuidade ao fluxo de teste;Bug;Medium;Chat / Mensagens;poli;2026-06-12T17:58:13.388-0300;2026-06-12T17:58:20.690-0300;1;
SM-9345;Abandono de chat - cliente não respondeu após informação sobre instabilidade;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T17:58:12.136-0300;2026-06-12T17:58:19.459-0300;1;
SM-9344;Não é possível enviar mensagens após login;Bug;Medium;Chat / Mensagens;poli;2026-06-12T17:58:10.232-0300;2026-06-12T17:58:17.423-0300;1;
SM-9341;Chat encerrado aguardando retorno do cliente sobre tipo de canal;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T17:58:09.391-0300;2026-06-12T17:58:17.226-0300;1;
SM-9343;Impacto da exclusão de departamentos no funcionamento do bot;Dúvida;Medium;Jarvis / IA;poli;2026-06-12T17:58:09.977-0300;2026-06-12T17:58:17.168-0300;1;
SM-9342;Contatos criados na plataforma aparecem na agenda do celular?;Dúvida;Medium;Jarvis / IA;poli;2026-06-12T17:58:09.692-0300;2026-06-12T17:58:16.894-0300;1;
SM-9339;Plataforma não sincroniza contatos do celular;Dúvida;Medium;Contatos;poli;2026-06-12T17:58:07.703-0300;2026-06-12T17:58:15.652-0300;1;
SM-9340;Mensagens não carregam e requerem múltiplos reenvios para serem entregues;Bug;Medium;Chat / Mensagens;poli;2026-06-12T17:58:08.021-0300;2026-06-12T17:58:15.355-0300;1;
SM-9338;Solicitação de redução de licenças de usuários - CNPJ 25.230.229/0001-43;Solicitação ;Medium;Outros;poli;2026-06-12T17:58:07.475-0300;2026-06-12T17:58:14.778-0300;1;
SM-9337;Check-in proativo com cliente - sem demanda identificada;Solicitação ;Medium;Contatos;poli;2026-06-12T17:58:02.100-0300;2026-06-12T17:58:09.347-0300;1;
SM-9336;Chat encerrado sem interação do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T17:57:57.878-0300;2026-06-12T17:58:05.318-0300;1;
SM-9335;Abandono de chat - cliente não respondeu solicitação de acesso remoto;Tarefa;Medium;Chat / Mensagens;indefinido;2026-06-12T17:57:57.642-0300;2026-06-12T17:58:04.857-0300;0.5;
SM-9334;API de distribuição retorna 200 mas chat não é distribuído na plataforma;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T17:57:56.266-0300;2026-06-12T17:58:03.525-0300;1;
SM-9333;Como recuperar o ID de contato via API?;Dúvida;Medium;Jarvis / IA;indefinido;2026-06-12T17:57:55.811-0300;2026-06-12T17:58:03.451-0300;0.5;
SM-9332;Como enviar Template via API para número internacional?;Dúvida;Medium;Chat / Mensagens;poli;2026-06-12T17:57:54.228-0300;2026-06-12T17:58:01.784-0300;1;
SM-9331;Envio de nota fiscal com emissão de junho;Solicitação ;Medium;Outros;poli;2026-06-12T17:57:50.755-0300;2026-06-12T17:57:57.973-0300;1;
SM-9330;Abandono de chat - cliente não respondeu após envio de link de cobrança;Tarefa;Medium;Chat / Mensagens;indefinido;2026-06-12T17:57:48.573-0300;2026-06-12T17:57:56.753-0300;0.5;
SM-9329;Cliente recebeu aviso sobre instabilidade e desconsiderou o contato;Dúvida;Medium;Contatos;poli;2026-06-12T17:57:41.883-0300;2026-06-12T17:57:49.559-0300;1;
SM-9328;Instabilidade nos serviços WhatsApp/Facebook/Instagram afetando cliente;Bug;Medium;Canais;poli;2026-06-12T17:57:29.744-0300;2026-06-12T17:57:37.070-0300;1;
SM-9327;Instabilidade nos serviços WhatsApp/Facebook/Instagram relacionada à Meta;Bug;Medium;Canais;poli;2026-06-12T17:57:20.755-0300;2026-06-12T17:57:28.500-0300;1;
SM-9326;Sistema parou - instabilidade Meta afetando WhatsApp;Bug;Medium;Canais;externo;2026-06-12T17:57:20.596-0300;2026-06-12T17:57:28.049-0300;0;
SM-9325;Agendamento de reunião para segunda às 10h;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-12T17:57:18.556-0300;2026-06-12T17:57:26.129-0300;1;
SM-9324;Cancelamento de contrato - Instituto Politécnico de Educação Profissional do Ceará;Solicitação ;Medium;Outros;poli;2026-06-12T17:56:20.250-0300;2026-06-12T17:56:27.895-0300;1;
SM-9323;Mensagens não chegam para alguns clientes - ficam apenas com relógio;Bug;Medium;Chat / Mensagens;poli;2026-06-12T17:56:05.554-0300;2026-06-12T17:56:13.173-0300;1;
SM-9322;WhatsApp não retorna mensagens após instabilidade da Meta;Bug;Medium;Chat / Mensagens;externo;2026-06-12T17:54:54.377-0300;2026-06-12T17:55:01.912-0300;0;
SM-9321;Instabilidade no envio de mensagens - oscilação;Bug;Medium;Chat / Mensagens;poli;2026-06-12T17:54:47.941-0300;2026-06-12T17:54:55.400-0300;1;
SM-9320;Confirmação de cancelamento já programado - ME LUNAR FITWEAR;Solicitação ;Medium;Outros;poli;2026-06-12T17:54:37.442-0300;2026-06-12T17:54:48.190-0300;1;
SM-9319;Instabilidade no envio de mensagens pelo Instagram e outras plataformas;Dúvida;Medium;Chat / Mensagens;poli;2026-06-12T17:54:26.947-0300;2026-06-12T17:54:47.916-0300;1;
SM-9318;Cliente iniciou contato mas desistiu do atendimento;Solicitação ;Medium;Contatos;poli;2026-06-12T17:54:16.439-0300;2026-06-12T17:54:47.854-0300;1;
SM-9317;Cliente recebeu imagens e agradeceu;Dúvida;Medium;Contatos;poli;2026-06-12T17:54:09.846-0300;2026-06-12T17:54:42.337-0300;1;
SM-9316;Chat encerrado sem retorno do cliente - AIS CONSIGNADO;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T17:23:59.895-0300;2026-06-12T17:24:08.352-0300;1;
SM-9315;Chat encerrado sem retorno do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T17:09:01.280-0300;2026-06-12T17:09:08.966-0300;1;
SM-9314;Abandono de chat - Cliente não respondeu após orientações sobre instabilidade Meta;Tarefa;Medium;Chat / Mensagens;externo;2026-06-12T16:42:29.167-0300;2026-06-12T16:42:37.142-0300;0;
SM-9313;Chat encerrado sem interação do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T16:26:33.164-0300;2026-06-12T16:26:41.419-0300;1;
SM-9312;Instabilidade do WhatsApp devido a problema na Meta;Bug;Medium;Canais;poli;2026-06-12T16:26:05.409-0300;2026-06-12T16:26:13.222-0300;1;
SM-9311;Abandono de chat - conversa encerrada sem resolução completa;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T16:12:38.396-0300;2026-06-12T16:12:46.126-0300;1;
SM-9310;Cliente pergunta se o bot já está pronto;Dúvida;Medium;Jarvis / IA;poli;2026-06-12T16:12:36.863-0300;2026-06-12T16:12:44.395-0300;1;
SM-9309;Cliente não consegue logar após primeiro acesso - possível e-mail cadastrado errado;Solicitação ;Medium;Contatos;poli;2026-06-12T16:12:35.107-0300;2026-06-12T16:12:42.870-0300;1;
SM-9308;Informação sobre descontinuação da versão antiga e migração para nova interface;Dúvida;Medium;Outros;poli;2026-06-12T16:03:22.482-0300;2026-06-12T16:03:30.558-0300;1;
SM-9307;Orientação sobre relatório de disparos;Dúvida;Medium;Relatórios / SLA;poli;2026-06-12T16:02:49.370-0300;2026-06-12T16:02:56.838-0300;1;
SM-9306;Instabilidade nos servidores da Meta afetando envio de mensagens via API Oficial;Bug;Medium;Chat / Mensagens;poli;2026-06-12T16:02:47.644-0300;2026-06-12T16:02:55.072-0300;1;
SM-9305;Instabilidade na Meta afetando API Oficial do WhatsApp;Bug;Medium;Canais;poli;2026-06-12T16:02:46.647-0300;2026-06-12T16:02:54.362-0300;1;
SM-9304;Abandono de chat - Cliente não respondeu ao atendimento;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T15:51:59.360-0300;2026-06-12T15:52:07.081-0300;1;
SM-9303;Funcionalidade de bloqueio de contatos;História;Medium;Contatos;poli;2026-06-12T15:49:54.590-0300;2026-06-12T15:50:02.629-0300;1;
SM-9302;Como bloquear um contato na plataforma?;Dúvida;Medium;Contatos;poli;2026-06-12T15:49:52.698-0300;2026-06-12T15:50:00.354-0300;1;
SM-9301;Instabilidade constante no sistema relatada pelo cliente;Bug;Medium;Contatos;poli;2026-06-12T15:47:49.125-0300;2026-06-12T15:47:56.695-0300;1;
SM-9300;Agendamento de treinamento online para equipe;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-12T15:42:26.579-0300;2026-06-12T15:42:35.356-0300;1;
SM-9299;Confirmação de normalização após instabilidade da Meta;Dúvida;Medium;Outros;externo;2026-06-12T15:35:18.362-0300;2026-06-12T15:35:26.960-0300;0;
SM-9298;Erro no envio de mensagens com ícone de alerta;Dúvida;Medium;Chat / Mensagens;poli;2026-06-12T15:35:09.399-0300;2026-06-12T15:35:17.392-0300;1;
SM-9297;Abandono de chat - cliente não respondeu;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T15:16:03.591-0300;2026-06-12T15:16:11.539-0300;1;
SM-9296;Solicitação de auxílio para configurar canal broker via QR code;Solicitação ;Medium;Canais;poli;2026-06-12T15:03:14.094-0300;2026-06-12T15:03:21.828-0300;1;
SM-9295;O que são canais tipo broker?;Dúvida;Medium;Canais;poli;2026-06-12T15:03:12.152-0300;2026-06-12T15:03:20.022-0300;1;
SM-9294;Instabilidade relacionada ao Meta afetando canais;Bug;Medium;Canais;poli;2026-06-12T15:03:10.202-0300;2026-06-12T15:03:17.834-0300;1;
SM-9293;Cliente questionou sobre instabilidade na plataforma;Dúvida;Medium;Contatos;poli;2026-06-12T15:02:56.745-0300;2026-06-12T15:03:04.580-0300;1;
SM-9292;Aguardando retorno sobre verificação em andamento;Solicitação ;Medium;Outros;poli;2026-06-12T14:30:46.828-0300;2026-06-12T14:30:54.772-0300;1;
SM-9291;Permitir configuração de dias úteis para contagem de prazo de disparo de mensagens;História;Medium;Chat / Mensagens;poli;2026-06-12T14:26:10.815-0300;2026-06-12T14:26:18.755-0300;1;
SM-9290;Divergência entre atendimentos realizados e relatórios do supervisor;Dúvida;Medium;Jarvis / IA;poli;2026-06-12T14:26:09.115-0300;2026-06-12T14:26:16.590-0300;1;
SM-9289;Contagem de horas para disparo de mensagens considera finais de semana e feriados?;Dúvida;Medium;Chat / Mensagens;poli;2026-06-12T14:26:07.369-0300;2026-06-12T14:26:15.001-0300;1;
SM-9288;Ícone de alerta nas imagens impedindo envio pelo WhatsApp;Bug;Medium;Canais;poli;2026-06-12T14:26:05.184-0300;2026-06-12T14:26:13.158-0300;1;
SM-9287;Mensagens ficam com relógio e não são enviadas pela plataforma;Bug;Medium;Chat / Mensagens;poli;2026-06-12T14:22:16.086-0300;2026-06-12T14:22:23.878-0300;1;
SM-9286;Verificação de status de banimento de 5 números de WhatsApp;Solicitação ;Medium;Canais;poli;2026-06-12T13:51:48.641-0300;2026-06-12T13:51:56.170-0300;1;
SM-9285;Chat encerrado sem interação do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T13:51:46.142-0300;2026-06-12T13:51:54.251-0300;1;
SM-9284;Instabilidade na plataforma Poli - resolvida automaticamente;Bug;Medium;Outros;poli;2026-06-12T13:44:55.627-0300;2026-06-12T13:45:03.553-0300;1;
SM-9283;Verificação proativa de estabilidade após instabilidade da Meta;Solicitação ;Medium;Outros;externo;2026-06-12T13:44:24.836-0300;2026-06-12T13:44:32.648-0300;0;
SM-9282;Abandono de chat - Aguardando retorno sobre webhook de produção;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T13:36:38.032-0300;2026-06-12T13:36:45.911-0300;1;
SM-9281;Como criar webhook de produção na Poli;Dúvida;Medium;Canais;poli;2026-06-12T13:36:36.238-0300;2026-06-12T13:36:44.238-0300;1;
SM-9280;Inconsistência na plataforma WABA - instabilidade Meta;Dúvida;Medium;Canais;externo;2026-06-12T13:33:09.311-0300;2026-06-12T13:33:17.368-0300;0;
SM-9279;Cliente solicita contato urgente com responsável pela IA e comercial;Solicitação ;Medium;Jarvis / IA;poli;2026-06-12T13:27:22.311-0300;2026-06-12T13:27:32.550-0300;1;
SM-9278;IA ativa sem autorização do cliente - direcionando atendimentos incorretamente;Bug;Medium;Jarvis / IA;poli;2026-06-12T13:27:20.279-0300;2026-06-12T13:27:27.994-0300;1;
SM-9277;Instabilidade nos serviços da Meta (Instagram, Facebook, WhatsApp);Dúvida;Medium;Canais;poli;2026-06-12T13:26:51.569-0300;2026-06-12T13:26:59.003-0300;1;
SM-9276;Cliente perguntou sobre instabilidade na plataforma;Dúvida;Medium;Contatos;poli;2026-06-12T13:24:28.663-0300;2026-06-12T13:24:36.522-0300;1;
SM-9275;Cliente informou que problema já foi resolvido antes do atendimento;Solicitação ;Medium;Contatos;poli;2026-06-12T13:18:50.997-0300;2026-06-12T13:18:58.530-0300;1;
SM-9274;Cliente perguntou sobre instabilidade da plataforma;Dúvida;Medium;Contatos;poli;2026-06-12T13:14:34.873-0300;2026-06-12T13:14:42.517-0300;1;
SM-9273;Reunião comercial para negociação de plano e créditos;Solicitação ;Medium;Jarvis / IA;indefinido;2026-06-12T12:00:53.270-0300;2026-06-12T12:01:01.264-0300;0.5;
SM-9272;Cliente não consegue responder nenhum dos clientes na plataforma;Bug;Medium;Contatos;poli;2026-06-12T12:00:35.800-0300;2026-06-12T12:00:48.043-0300;1;
SM-9271;Agendamento de reunião para cliente Doréah;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-12T11:55:24.144-0300;2026-06-12T11:55:31.945-0300;1;
SM-9270;Instabilidade geral da META afetando WhatsApp, Instagram e Facebook;Bug;Medium;Canais;poli;2026-06-12T11:51:02.715-0300;2026-06-12T11:51:10.583-0300;1;
SM-9269;Instabilidade Meta - cliente não conseguia enviar/receber mensagens;Bug;Medium;Chat / Mensagens;externo;2026-06-12T11:50:52.583-0300;2026-06-12T11:51:00.569-0300;0;
SM-9268;Instabilidade geral da Meta afetando WhatsApp, Instagram e Facebook;Bug;Medium;Canais;poli;2026-06-12T11:50:28.227-0300;2026-06-12T11:50:35.965-0300;1;
SM-9267;Instabilidade geral da META afetando Instagram, Facebook e WhatsApp;Bug;Medium;Canais;poli;2026-06-12T11:49:57.967-0300;2026-06-12T11:50:05.673-0300;1;
SM-9266;Instabilidade geral da Meta afetando Instagram, Facebook e WhatsApp;Bug;Medium;Canais;poli;2026-06-12T11:49:54.130-0300;2026-06-12T11:50:02.752-0300;1;
SM-9265;Instabilidade geral da META afetando Instagram, Facebook e WhatsApp;Bug;Medium;Canais;poli;2026-06-12T11:49:43.000-0300;2026-06-12T11:49:51.030-0300;1;
SM-9264;Abandono de chat - Cliente não respondeu após envio de link de agendamento;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T11:41:56.731-0300;2026-06-12T11:42:04.356-0300;1;
SM-9263;Retomar contato sobre reportes técnicos;Solicitação ;Medium;Contatos;poli;2026-06-12T11:41:28.852-0300;2026-06-12T11:41:36.777-0300;1;
SM-9262;Abandono de chat - Cliente não respondeu após tentativas de contato comercial;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T11:40:51.995-0300;2026-06-12T11:41:00.179-0300;1;
SM-9261;Instabilidade geral da Meta afetando Instagram, Facebook e WhatsApp;Bug;Medium;Canais;poli;2026-06-12T11:40:45.551-0300;2026-06-12T11:40:53.228-0300;1;
SM-9260;Sistema fora do ar - instabilidade Meta;Dúvida;Medium;Outros;externo;2026-06-12T11:32:36.576-0300;2026-06-12T11:32:44.213-0300;0;
SM-9259;Qual o horário de atendimento do suporte?;Dúvida;Medium;Configurações;poli;2026-06-12T11:32:34.510-0300;2026-06-12T11:32:42.294-0300;1;
SM-9258;Solicitação de envio de boleto;Solicitação ;Medium;Outros;poli;2026-06-12T11:32:32.461-0300;2026-06-12T11:32:40.479-0300;1;
SM-9257;Problemas técnicos identificados via vídeos - média complexidade;Bug;Medium;Jarvis / IA;poli;2026-06-12T11:32:30.438-0300;2026-06-12T11:32:38.268-0300;1;
SM-9256;Dúvida sobre migração de número WhatsApp e bloqueio temporário;Dúvida;Medium;Canais;indefinido;2026-06-12T11:32:22.091-0300;2026-06-12T11:32:30.672-0300;0.5;
SM-9255;Verificação de banimento de número WhatsApp e validação de BM;Solicitação ;Medium;Canais;poli;2026-06-12T11:31:58.333-0300;2026-06-12T11:32:06.119-0300;1;
SM-9254;Chat encerrado sem interação completa do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T11:31:05.307-0300;2026-06-12T11:31:13.297-0300;1;
SM-9253;Chat encerrado por falta de retorno do cliente;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-12T11:21:05.273-0300;2026-06-12T11:21:12.917-0300;1;
SM-9252;Abandono de chat - cliente não detalhou problema/dúvida;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T09:23:27.189-0300;2026-06-12T09:23:34.982-0300;1;
SM-9251;Agendamento de treinamento geral para equipe;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-12T08:37:14.947-0300;2026-06-12T08:37:22.656-0300;1;
SM-9250;Como cadastrar templates?;Dúvida;Medium;Configurações;poli;2026-06-12T08:37:13.010-0300;2026-06-12T08:37:20.926-0300;1;
SM-9249;Chat transferido automaticamente de um atendente para outro sem motivo aparente;Bug;Medium;Chat / Mensagens;poli;2026-06-12T08:36:54.339-0300;2026-06-12T08:37:01.911-0300;1;
SM-9248;Dúvida sobre inserir token personalizado na integração com FLOW;Dúvida;Medium;Autenticação;indefinido;2026-06-12T08:36:52.333-0300;2026-06-12T08:36:59.982-0300;0.5;
SM-9247;Precisa fazer logoff após migração de interface?;Dúvida;Medium;Outros;poli;2026-06-12T08:36:31.026-0300;2026-06-12T08:36:39.078-0300;1;
SM-9246;A migração de interface afeta todos os usuários?;Dúvida;Medium;Outros;poli;2026-06-12T08:36:28.936-0300;2026-06-12T08:36:36.756-0300;1;
SM-9245;Migração para nova interface tem custo?;Dúvida;Medium;Outros;poli;2026-06-12T08:36:27.013-0300;2026-06-12T08:36:34.893-0300;1;
SM-9244;Migração de empresa para nova interface;Solicitação ;Medium;Outros;poli;2026-06-12T08:36:24.908-0300;2026-06-12T08:36:32.872-0300;1;
SM-9243;Mensajes rápidos creados en Poli requieren aprobación de Meta incorrectamente;Bug;Medium;Outros;poli;2026-06-12T08:21:09.846-0300;2026-06-12T08:21:17.335-0300;1;
SM-9242;Cliente com conta suspensa por pagamento pendente - gerado link de pagamento;Solicitação ;Medium;Contatos;poli;2026-06-12T08:21:08.358-0300;2026-06-12T08:21:15.864-0300;1;
SM-9241;Mensajes rápidos van a aprobación de Meta al crearlos desde Poli;Dúvida;Medium;Outros;poli;2026-06-12T08:21:07.937-0300;2026-06-12T08:21:15.733-0300;1;
SM-9240;Suporte para configuração de WhatsApp API;Solicitação ;Medium;Canais;poli;2026-06-12T08:21:06.343-0300;2026-06-12T08:21:14.212-0300;1;
SM-9239;Activación de servicio solicitada por el cliente;Solicitação ;Medium;Contatos;poli;2026-06-12T08:21:04.028-0300;2026-06-12T08:21:11.473-0300;1;
SM-9238;Aguardando assinatura de contrato para finalizar implantação - Churumello Circus;Solicitação ;Medium;Outros;poli;2026-06-12T08:21:03.740-0300;2026-06-12T08:21:11.262-0300;1;
SM-9237;Solicitação técnica para eliminação de número de WhatsApp da conta Meta/Poli Digital;Solicitação ;Medium;Canais;poli;2026-06-12T08:21:02.202-0300;2026-06-12T08:21:09.774-0300;1;
SM-9236;Créditos comprados não aparecem em uma das contas e relatório de mensagens incompleto;Bug;Medium;Chat / Mensagens;poli;2026-06-12T08:21:01.138-0300;2026-06-12T08:21:09.053-0300;1;
SM-9235;Cliente reporta cobrança duplicada após pagamento já realizado;Solicitação ;Medium;Contatos;indefinido;2026-06-12T08:20:59.112-0300;2026-06-12T08:21:06.743-0300;0.5;
SM-9234;Número de WhatsApp dado de baja por Meta - revisión negativa por comentarios de clientes;Bug;Medium;Canais;poli;2026-06-12T08:20:56.016-0300;2026-06-12T08:21:03.644-0300;1;
SM-9233;Cliente enviou imagem de erro técnico - aguardando análise;Solicitação ;Medium;Contatos;poli;2026-06-12T08:20:55.467-0300;2026-06-12T08:21:03.593-0300;1;
SM-9232;Acompanhamento de reunião de onboarding - cliente enviou fluxograma do chatbot;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-12T08:20:54.809-0300;2026-06-12T08:21:02.704-0300;1;
SM-9231;Agendamento de reunião para configuração de Instagram/Facebook;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-12T08:20:53.088-0300;2026-06-12T08:21:00.810-0300;1;
SM-9230;Abandono de chat - cliente enviou áudios e imagem sem continuidade do atendimento;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T08:20:52.860-0300;2026-06-12T08:21:00.672-0300;1;
SM-9229;Como funcionam os botões em templates e se o cliente visualiza a imagem antes de responder;Dúvida;Medium;Jarvis / IA;poli;2026-06-12T08:20:51.336-0300;2026-06-12T08:20:58.690-0300;1;
SM-9228;Correção de data de cobrança e remoção de cobrança indevida;Solicitação ;Medium;Outros;indefinido;2026-06-12T08:20:50.949-0300;2026-06-12T08:20:58.682-0300;0.5;
SM-9227;Agendamento de reunião sobre cancelamento - Cemefis;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-12T08:20:49.215-0300;2026-06-12T08:20:57.099-0300;1;
SM-9226;¿Dónde ver las plantillas creadas en Poli?;Dúvida;Medium;Outros;poli;2026-06-12T08:20:49.070-0300;2026-06-12T08:20:56.594-0300;1;
SM-9225;Continuidade de tratativa via e-mail sobre assunto financeiro;Solicitação ;Medium;Jarvis / IA;poli;2026-06-12T08:20:47.657-0300;2026-06-12T08:20:55.272-0300;1;
SM-9224;¿Qué son las llamadas que consumen créditos y cómo funcionan?;Dúvida;Medium;Outros;poli;2026-06-12T08:20:47.301-0300;2026-06-12T08:20:54.888-0300;1;
SM-9223;Acompanhamento de implantação e agendamento de chamada - Consultoria Agartha;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-12T08:20:47.093-0300;2026-06-12T08:20:54.879-0300;1;
SM-9222;Formalização de pedido de cancelamento - Clinica Iluminare;Solicitação ;Medium;Outros;poli;2026-06-12T08:20:45.655-0300;2026-06-12T08:20:54.850-0300;1;
SM-9221;¿Qué acciones generan cobro de créditos en Poli?;Dúvida;Medium;Outros;poli;2026-06-12T08:20:45.453-0300;2026-06-12T08:20:53.140-0300;1;
SM-9220;Cliente aguardando retorno da agência para conexão de número;Solicitação ;Medium;Canais;poli;2026-06-12T08:20:45.363-0300;2026-06-12T08:20:53.103-0300;1;
SM-9219;Reagendamento de treinamento/reunião para período da tarde;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-12T08:20:43.417-0300;2026-06-12T08:20:51.099-0300;1;
SM-9218;Cliente redirecionou atendimento para outra pessoa (Iaskara);Solicitação ;Medium;Jarvis / IA;poli;2026-06-12T08:20:40.610-0300;2026-06-12T08:20:48.399-0300;1;
SM-9217;Solicita gravação de reunião com Thifany;Solicitação ;Medium;Jarvis / IA;poli;2026-06-12T08:20:25.538-0300;2026-06-12T08:20:33.418-0300;1;
SM-9216;Tela piscando ao tentar enviar templates;Bug;Medium;Chat / Mensagens;poli;2026-06-12T08:20:23.557-0300;2026-06-12T08:20:31.201-0300;1;
SM-9214;Cliente aguardando retorno sobre ofício enviado;Solicitação ;Medium;Jarvis / IA;poli;2026-06-12T08:19:41.975-0300;2026-06-12T08:20:09.145-0300;1;
SM-9215;Cancelamento de API oficial - cliente migrando para outra empresa;Solicitação ;Medium;Canais;poli;2026-06-12T08:19:59.474-0300;2026-06-12T08:20:07.063-0300;1;
SM-9213;Melhorar funcionalidade de encerramento em massa de chats;História;Medium;Chat / Mensagens;poli;2026-06-12T08:15:07.657-0300;2026-06-12T08:15:15.494-0300;1;
SM-9212;Limitação de opções em botões/listas da API da Meta;Dúvida;Medium;Jarvis / IA;poli;2026-06-12T08:15:07.059-0300;2026-06-12T08:15:14.716-0300;1;
SM-9211;Encerramento em massa de chats via banco de dados;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-12T08:15:04.472-0300;2026-06-12T08:15:12.424-0300;1;
SM-9210;Como verificar clientes que não responderam aos disparos;Dúvida;Medium;Contatos;poli;2026-06-12T08:15:03.172-0300;2026-06-12T08:15:11.363-0300;1;
SM-9209;Abandono de chat - Verificação de homologação API Oficial pendente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T08:15:02.490-0300;2026-06-12T08:15:10.079-0300;1;
SM-9208;Abandono de chat - orientação sobre formulário e distribuição;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T08:15:01.376-0300;2026-06-12T08:15:09.237-0300;1;
SM-9207;Conversas não estão chegando e número aparece como sem WhatsApp;Bug;Medium;Chat / Mensagens;poli;2026-06-12T08:15:00.704-0300;2026-06-12T08:15:08.909-0300;1;
SM-9206;Erro ao processar pagamento via cartão no link do Mercado Pago;Solicitação ;Medium;Jarvis / IA;poli;2026-06-12T08:15:00.583-0300;2026-06-12T08:15:08.455-0300;1;
SM-9205;Como configurar campo de previsão no formulário e distribuir para vendedores;Dúvida;Medium;Configurações;indefinido;2026-06-12T08:14:59.762-0300;2026-06-12T08:15:07.138-0300;0.5;
SM-9204;Abandono de chat - cliente ausente com resposta automática;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T08:14:59.492-0300;2026-06-12T08:15:06.804-0300;1;
SM-9202;Relatório de consumo com intercorrência;Bug;Medium;Jarvis / IA;poli;2026-06-12T08:14:57.836-0300;2026-06-12T08:15:05.485-0300;1;
SM-9203;Conversas abertas sem direcionamento de usuários inativos;Bug;Medium;Chat / Mensagens;poli;2026-06-12T08:14:57.861-0300;2026-06-12T08:15:05.416-0300;1;
SM-9201;Usuária com cargo de operadora não recebe chats na distribuição;Bug;Medium;Chat / Mensagens;poli;2026-06-12T08:14:56.803-0300;2026-06-12T08:15:04.442-0300;1;
SM-9199;Cliente não consegue criar templates no sistema;Bug;Medium;Jarvis / IA;poli;2026-06-12T08:14:55.550-0300;2026-06-12T08:15:03.794-0300;1;
SM-9200;Encerramento em massa de conversas abertas de usuários antigos;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-12T08:14:55.855-0300;2026-06-12T08:15:03.499-0300;1;
SM-9197;Abandono de chat - cliente não respondeu ao atendimento;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T08:14:54.250-0300;2026-06-12T08:15:01.941-0300;1;
SM-9198;Abandono de chat - Cliente não retornou após solicitação de teste;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T08:14:54.526-0300;2026-06-12T08:15:01.926-0300;1;
SM-9196;Como realizar migração/liberação de número da API Oficial do WhatsApp;Dúvida;Medium;Canais;poli;2026-06-12T08:14:53.680-0300;2026-06-12T08:15:01.178-0300;1;
SM-9195;Link do site não é enviado em formato clicável por usuário específico;Bug;Medium;Jarvis / IA;poli;2026-06-12T08:14:52.952-0300;2026-06-12T08:15:01.103-0300;1;
SM-9194;Abandono de chat - Cliente não respondeu após orientações;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T08:14:52.805-0300;2026-06-12T08:15:00.590-0300;1;
SM-9193;Treinamento para equipe comercial sobre Nova Interface;Solicitação ;Medium;Jarvis / IA;poli;2026-06-12T08:14:51.128-0300;2026-06-12T08:14:59.582-0300;1;
